MaskPath,ImageID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
511fdff603b46cdc_m080hkjn_a6114530.png,511fdff603b46cdc,/m/080hkjn,a6114530,0.532448,0.790560,0.296460,1.000000,0.00000,
e03a7f861b5ad616_m01bfm9_a399a853.png,e03a7f861b5ad616,/m/01bfm9,a399a853,0.203991,0.694013,0.675994,0.974963,0.00000,
e3bf2841e4822068_m05z6w_2f4c5a64.png,e3bf2841e4822068,/m/05z6w,2f4c5a64,0.020312,0.560938,0.275000,0.991667,0.00000,
05fb96a824503d43_m011k07_979860c5.png,05fb96a824503d43,/m/011k07,979860c5,0.167870,0.880866,0.314079,0.740072,0.00000,
7cd49d49807abb81_m09j2d_ef139931.png,7cd49d49807abb81,/m/09j2d,ef139931,0.047904,0.115269,0.568627,0.777778,0.00000,
d69b20ded7645708_m02wbtzl_0511bf82.png,d69b20ded7645708,/m/02wbtzl,0511bf82,0.135015,0.308605,0.567033,0.701099,0.00000,
300eeee9e00aface_m0138tl_466578de.png,300eeee9e00aface,/m/0138tl,466578de,0.124077,0.584934,0.198675,0.777042,0.00000,
8c3a108e102e3414_m014j1m_21bf824c.png,8c3a108e102e3414,/m/014j1m,21bf824c,0.367500,0.637500,0.400000,0.568333,0.00000,
ab242814cb23a10e_m0l515_5b10c43b.png,ab242814cb23a10e,/m/0l515,5b10c43b,0.475000,1.000000,0.156250,0.881250,0.00000,
139eff8e41ec7a68_m07j87_c0741fcc.png,139eff8e41ec7a68,/m/07j87,c0741fcc,0.857813,0.998438,0.493750,0.706250,0.00000,
0cf4ec7ef0c0ce07_m024g6_3d510cce.png,0cf4ec7ef0c0ce07,/m/024g6,3d510cce,0.073276,0.926724,0.095000,0.952500,0.00000,
50202badfd6b50fe_m0fm3zh_f0e26a85.png,50202badfd6b50fe,/m/0fm3zh,f0e26a85,0.646539,0.795287,0.516630,0.700665,0.00000,
0d80e9ef29a2fffe_m01j51_95b974aa.png,0d80e9ef29a2fffe,/m/01j51,95b974aa,0.361616,0.804040,0.033926,0.460420,0.00000,
c9de0bfb85b0bce5_m015wgc_2a8b7af4.png,c9de0bfb85b0bce5,/m/015wgc,2a8b7af4,0.584000,0.998000,0.061810,0.384106,0.00000,
8f8e0cec9f59b097_m029b3_842cb5b5.png,8f8e0cec9f59b097,/m/029b3,842cb5b5,0.150442,0.557522,0.278761,0.869469,0.00000,
2c95e52ef7c7d6fa_m03bt1vf_9c491e59.png,2c95e52ef7c7d6fa,/m/03bt1vf,9c491e59,0.000000,0.975000,0.035937,0.998438,0.00000,
bddfd477fa68ee18_m06c7f7_4a5529c5.png,bddfd477fa68ee18,/m/06c7f7,4a5529c5,0.461087,0.684288,0.153333,0.962222,0.00000,
143d54d5a9ed0f35_m0k5j_c050bf46.png,143d54d5a9ed0f35,/m/0k5j,c050bf46,0.091445,0.852507,0.172566,0.732301,0.00000,
9a0ff3c238ff2bc0_m0kmg4_0e013782.png,9a0ff3c238ff2bc0,/m/0kmg4,0e013782,0.535937,0.803125,0.175000,0.685417,0.00000,
8b17a8c79a847ff2_m0dftk_04761118.png,8b17a8c79a847ff2,/m/0dftk,04761118,0.429688,1.000000,0.437500,0.964583,0.00000,
beb5e12fd1db5c16_m04ctx_a71f387d.png,beb5e12fd1db5c16,/m/04ctx,a71f387d,0.263274,0.676991,0.205015,0.923304,0.00000,
94aaae43e2524534_m0898b_f52d3247.png,94aaae43e2524534,/m/0898b,f52d3247,0.262931,0.541667,0.434091,0.743182,0.00000,
33ae590a0d97b084_m0dftk_fb294f73.png,33ae590a0d97b084,/m/0dftk,fb294f73,0.554688,0.806250,0.546973,0.672234,0.00000,
9537230ddc548aab_m081qc_7c89516b.png,9537230ddc548aab,/m/081qc,7c89516b,0.030303,1.000000,0.000000,1.000000,0.00000,
66368d8f0c538ba7_m06z37__ad060c7c.png,66368d8f0c538ba7,/m/06z37_,ad060c7c,0.552504,0.878837,0.109091,0.834343,0.00000,
f47e4757122337f8_m0cnyhnx_937a65ca.png,f47e4757122337f8,/m/0cnyhnx,937a65ca,0.070978,0.869085,0.188017,0.853306,0.00000,
2281df0990f4eb96_m07fbm7_c3ea8c82.png,2281df0990f4eb96,/m/07fbm7,c3ea8c82,0.635938,0.809375,0.629167,0.877083,0.00000,
34f2a8a81b5080e5_m039xj__30c9a353.png,34f2a8a81b5080e5,/m/039xj_,30c9a353,0.130531,0.192478,0.414454,0.483776,0.00000,
b0c99dbc972660ec_m015wgc_128066b9.png,b0c99dbc972660ec,/m/015wgc,128066b9,0.154687,0.765625,0.147917,1.000000,0.00000,
f235b79955f901f0_m012074_9fa23177.png,f235b79955f901f0,/m/012074,9fa23177,0.372457,0.830986,0.191667,0.872917,0.00000,
c30e8c55c96d1c1f_m01z1kdw_5f6927e5.png,c30e8c55c96d1c1f,/m/01z1kdw,5f6927e5,0.474922,0.920063,0.297297,0.783784,0.00000,
e144287d1ff5bce7_m0138tl_cef47bfb.png,e144287d1ff5bce7,/m/0138tl,cef47bfb,0.023622,0.445669,0.130653,0.944724,0.00000,
078d0d33e475e930_m024g6_b21617c2.png,078d0d33e475e930,/m/024g6,b21617c2,0.166065,0.976534,0.133574,0.913357,0.00000,
e12d3e0517297b73_m0271t_5a1502a3.png,e12d3e0517297b73,/m/0271t,5a1502a3,0.301444,0.864621,0.084838,0.712996,0.00000,
25beaca253df08d1_m02gzp_a8a66c50.png,25beaca253df08d1,/m/02gzp,a8a66c50,0.039711,0.942238,0.066787,0.938628,0.00000,
00fd93edd4717826_m02dl1y_bc06f84e.png,00fd93edd4717826,/m/02dl1y,bc06f84e,0.053215,1.000000,0.128130,0.727540,0.00000,
d03a9e6293d18e28_m0fm3zh_fa748217.png,d03a9e6293d18e28,/m/0fm3zh,fa748217,0.076023,0.157895,0.718750,0.845982,0.00000,
d4c5a72898facacb_m015p6_55b82237.png,d4c5a72898facacb,/m/015p6,55b82237,0.403248,0.461434,0.583133,0.679518,0.00000,
b8fc22bbc31b90da_m05r655_0e9b1371.png,b8fc22bbc31b90da,/m/05r655,0e9b1371,0.000000,0.084375,0.185417,0.508333,0.00000,
99eb96a4b9398182_m0fly7_943a1f33.png,99eb96a4b9398182,/m/0fly7,943a1f33,0.740586,0.856346,0.604215,0.814988,0.00000,
3f6e15958d41abf9_m02crq1_da9d8019.png,3f6e15958d41abf9,/m/02crq1,da9d8019,0.276536,0.511173,0.142523,0.266355,0.00000,
8b2447b18b699a81_m0dv5r_4156fb18.png,8b2447b18b699a81,/m/0dv5r,4156fb18,0.128319,0.918879,0.099558,0.893805,0.00000,
8cf5c792c667661f_m01z1kdw_8826559a.png,8cf5c792c667661f,/m/01z1kdw,8826559a,0.484375,0.831250,0.408333,0.872917,0.00000,
d1f4eb73a0b76fd8_m0fly7_9203dfed.png,d1f4eb73a0b76fd8,/m/0fly7,9203dfed,0.036223,0.159120,0.501259,0.929471,0.00000,
b8942e8ca4682cb2_m0174n1_8c75ab7c.png,b8942e8ca4682cb2,/m/0174n1,8c75ab7c,0.297496,0.402062,0.630531,0.787611,0.00000,
ac836e00b39ee4b0_m021mn_251e08e8.png,ac836e00b39ee4b0,/m/021mn,251e08e8,0.388807,0.639175,0.212389,0.581858,0.00000,
66b10888084967d9_m0gjkl_0d8c0414.png,66b10888084967d9,/m/0gjkl,0d8c0414,0.507692,0.615385,0.254042,0.556582,0.00000,
1806f5b35279d7a5_m0fly7_9454075d.png,1806f5b35279d7a5,/m/0fly7,9454075d,0.782866,0.818316,0.545254,0.763797,0.00000,
4b526a16c9176b6d_m01n4qj_9d3ab393.png,4b526a16c9176b6d,/m/01n4qj,9d3ab393,0.412500,0.814583,0.282813,0.756250,0.00000,
31c1e34fcaf9d09e_m01bqk0_17600e28.png,31c1e34fcaf9d09e,/m/01bqk0,17600e28,0.343750,0.395312,0.595833,0.822917,0.00000,
13e5ad939c965e81_m09728_0623e409.png,13e5ad939c965e81,/m/09728,0623e409,0.206278,0.450673,0.037791,0.563953,0.00000,
3252382bba61a4a2_m078jl_88769f7b.png,3252382bba61a4a2,/m/078jl,88769f7b,0.048529,0.757353,0.301552,0.915743,0.00000,
f2b55d7fc564c01c_m05r655_54a6d378.png,f2b55d7fc564c01c,/m/05r655,54a6d378,0.003989,0.061170,0.269608,0.465686,0.00000,
704d1eaa9435f67b_m06m11_fdb22173.png,704d1eaa9435f67b,/m/06m11,fdb22173,0.321181,0.592014,0.661654,0.966165,0.00000,
99eb96a4b9398182_m01bl7v_adf72cf7.png,99eb96a4b9398182,/m/01bl7v,adf72cf7,0.613668,0.801953,0.562061,1.000000,0.00000,
e6346217c5944361_m02p5f1q_085b82d3.png,e6346217c5944361,/m/02p5f1q,085b82d3,0.028125,0.968750,0.012500,0.841667,0.00000,
75a5942a2f0a04eb_m0fszt_b6eaacbd.png,75a5942a2f0a04eb,/m/0fszt,b6eaacbd,0.347917,0.804167,0.040625,0.201562,0.00000,
51e0e6787107cb46_m01d40f_df663caf.png,51e0e6787107cb46,/m/01d40f,df663caf,0.258993,0.992806,0.625000,0.998333,0.00000,
a4c5d7b12990555c_m01g317_6dfcec23.png,a4c5d7b12990555c,/m/01g317,6dfcec23,0.266453,0.386838,0.544715,0.776423,0.00000,
74350883a5f37a07_m0k4j_65cbf84f.png,74350883a5f37a07,/m/0k4j,65cbf84f,0.001805,0.994585,0.339350,0.873646,0.00000,
7c455cd7bb04248b_m04kkgm_47a892d1.png,7c455cd7bb04248b,/m/04kkgm,47a892d1,0.460938,0.773438,0.314583,0.566667,0.00000,
c9bebf797272bcc5_m01bl7v_954363a3.png,c9bebf797272bcc5,/m/01bl7v,954363a3,0.532812,0.670313,0.179167,0.458333,0.00000,
119c4ed65bb2bc24_m02p5f1q_cab0ca20.png,119c4ed65bb2bc24,/m/02p5f1q,cab0ca20,0.104720,0.753687,0.015487,0.785398,0.00000,
0859787e55aeed35_m09j2d_b6e854c7.png,0859787e55aeed35,/m/09j2d,b6e854c7,0.710914,0.882006,0.442478,0.847345,0.00000,
83fdfa4645c8e97a_m09728_b25ae427.png,83fdfa4645c8e97a,/m/09728,b25ae427,0.000000,0.743860,0.000000,0.941452,0.00000,
ff7def6ad741679e_m0138tl_eafffd9f.png,ff7def6ad741679e,/m/0138tl,eafffd9f,0.286558,0.701625,0.000000,0.997792,0.00000,
0684426d4c177038_m09j2d_069272cc.png,0684426d4c177038,/m/09j2d,069272cc,0.592693,0.690122,0.159036,0.424096,0.00000,
ae4a6d525e199428_m081qc_77485168.png,ae4a6d525e199428,/m/081qc,77485168,0.017505,0.975930,0.437500,0.926562,0.00000,
f9f6bcc8aa35b0ef_m01bfm9_7ecd5eee.png,f9f6bcc8aa35b0ef,/m/01bfm9,7ecd5eee,0.884956,0.995575,0.358407,0.442478,0.00000,
f74be61eab7fb446_m0cn6p_b6058014.png,f74be61eab7fb446,/m/0cn6p,b6058014,0.069118,0.533824,0.321508,0.702882,0.00000,
fb3fed6d3c8c3276_m018xm_7e141fbd.png,fb3fed6d3c8c3276,/m/018xm,7e141fbd,0.768750,0.934375,0.260417,0.477083,0.00000,
2f3e0e54b6736add_m0hnyx_2b7f3166.png,2f3e0e54b6736add,/m/0hnyx,2b7f3166,0.662500,0.812500,0.408333,0.600000,0.00000,
ca20cec07ba3a1b7_m01nkt_4cc4d3c3.png,ca20cec07ba3a1b7,/m/01nkt,4cc4d3c3,0.573438,0.625000,0.300000,0.356250,0.00000,
b24e8e9aaba3b2e3_m06m11_2052ae16.png,b24e8e9aaba3b2e3,/m/06m11,2052ae16,0.370313,0.529688,0.204167,0.389583,0.00000,
579c6faafbaa925c_m0ccs93_e0907105.png,579c6faafbaa925c,/m/0ccs93,e0907105,0.104687,0.689062,0.220833,0.745833,0.00000,
e3a41aa21875053e_m0174k2_a547f3b3.png,e3a41aa21875053e,/m/0174k2,a547f3b3,0.000000,0.407942,0.240072,0.880866,0.00000,
2cb132d8ef1e756b_m06msq_0666018f.png,2cb132d8ef1e756b,/m/06msq,0666018f,0.003891,1.000000,0.016750,1.000000,0.00000,
e1925cd0ae28fbd9_m01jfm__1fd6e1c7.png,e1925cd0ae28fbd9,/m/01jfm_,1fd6e1c7,0.451659,0.567100,0.592760,0.669683,0.00000,
e07438cdd4d9165a_m01bl7v_a9311ac7.png,e07438cdd4d9165a,/m/01bl7v,a9311ac7,0.001838,0.797794,0.046099,1.000000,0.00000,
9913bc3a5ffdd64b_m03m3pdh_6f180fe7.png,9913bc3a5ffdd64b,/m/03m3pdh,6f180fe7,0.040625,0.951563,0.183333,0.914583,0.00000,
9330ef2689faa70d_m02gzp_a3a3091e.png,9330ef2689faa70d,/m/02gzp,a3a3091e,0.086022,0.845161,0.086817,0.787781,0.00000,
98b83691c172858f_m0fly7_e9f6aaee.png,98b83691c172858f,/m/0fly7,e9f6aaee,0.000000,0.997917,0.000000,0.998438,0.00000,
de56f0f451dc1e23_m07j87_b58bbc20.png,de56f0f451dc1e23,/m/07j87,b58bbc20,0.899621,0.998106,0.383821,0.731497,0.00000,
52b513652d11316f_m06j2d_6364a9f6.png,52b513652d11316f,/m/06j2d,6364a9f6,0.299848,0.678843,0.295503,0.627409,0.00000,
ec102bc4970dc51d_m0gv1x_21d63eb5.png,ec102bc4970dc51d,/m/0gv1x,21d63eb5,0.236765,0.651471,0.208426,1.000000,0.00000,
449af72226aad073_m058qzx_726e41d3.png,449af72226aad073,/m/058qzx,726e41d3,0.305054,0.963899,0.218412,0.427798,0.00000,
ac36d564ad0b93e1_m0l3ms_2bc7f728.png,ac36d564ad0b93e1,/m/0l3ms,2bc7f728,0.000000,1.000000,0.692478,1.000000,0.00000,
8160e2de243b12ba_m01b638_2038a16f.png,8160e2de243b12ba,/m/01b638,2038a16f,0.474000,0.854000,0.112000,0.926000,0.00000,
eee6b7c34d84c9ca_m0fszt_954605a8.png,eee6b7c34d84c9ca,/m/0fszt,954605a8,0.000000,1.000000,0.045833,1.000000,0.00000,
b12fbfc70ffe8f56_m07j87_32a37525.png,b12fbfc70ffe8f56,/m/07j87,32a37525,0.913505,0.998483,0.309677,0.554839,0.00000,
3d8fd4b536ea39b9_m05r5c_ab6defc2.png,3d8fd4b536ea39b9,/m/05r5c,ab6defc2,0.474259,1.000000,0.219207,1.000000,0.00000,
bee7d45a82221b8d_m0kpqd_afe4a13a.png,bee7d45a82221b8d,/m/0kpqd,afe4a13a,0.175274,0.942097,0.243750,0.918750,0.00000,
0e67272f228ba0c5_m02zt3_67e4f5b3.png,0e67272f228ba0c5,/m/02zt3,67e4f5b3,0.068584,0.880531,0.026510,0.393225,0.00000,
176d2c39513a0d6a_m0bt9lr_951ba616.png,176d2c39513a0d6a,/m/0bt9lr,951ba616,0.000000,0.968750,0.112500,0.764583,0.00000,
8dbac5ddec00b03d_m01yrx_f92aebd1.png,8dbac5ddec00b03d,/m/01yrx,f92aebd1,0.426562,1.000000,0.218750,0.891667,0.00000,
0b2c23d6ee2b3801_m07fbm7_6a828b3b.png,0b2c23d6ee2b3801,/m/07fbm7,6a828b3b,0.676562,0.768750,0.514583,0.627083,0.00000,
fc72c96246bfee80_m07j87_be45fc1d.png,fc72c96246bfee80,/m/07j87,be45fc1d,0.801788,0.962742,0.321663,0.531729,0.00000,
d1562ee7be03d76d_m021mn_087f529f.png,d1562ee7be03d76d,/m/021mn,087f529f,0.487500,1.000000,0.002874,0.772988,0.00000,
0614bb3e0a552a9f_m06_fw_33493c77.png,0614bb3e0a552a9f,/m/06_fw,33493c77,0.573009,0.659292,0.602356,0.779087,0.00000,
dd5cce09d5f254cc_m06k2mb_ab8505cb.png,dd5cce09d5f254cc,/m/06k2mb,ab8505cb,0.324211,0.913684,0.351393,0.992260,0.00000,
7b7fdcfc6d020391_m0271t_751606b1.png,7b7fdcfc6d020391,/m/0271t,751606b1,0.561947,0.858407,0.449115,1.000000,0.00000,
c1e7c6e3a24e5035_m0242l_55bed54c.png,c1e7c6e3a24e5035,/m/0242l,55bed54c,0.452744,0.547256,0.049251,0.169165,0.00000,
873875bcc2e76868_m03m3pdh_a3ec3006.png,873875bcc2e76868,/m/03m3pdh,a3ec3006,0.000000,0.995575,0.057522,1.000000,0.00000,
6330b50e38316f83_m05kyg__cbc3fe7c.png,6330b50e38316f83,/m/05kyg_,cbc3fe7c,0.166667,0.532448,0.146018,0.491150,0.00000,
66274ea8b6c92eb4_m0k4j_35d22b6f.png,66274ea8b6c92eb4,/m/0k4j,35d22b6f,0.118065,0.724040,0.100917,0.889908,0.00000,
3b0552d633474d44_m01xq0k1_ac884a5e.png,3b0552d633474d44,/m/01xq0k1,ac884a5e,0.076563,0.496875,0.220833,1.000000,0.00000,
0f4bda9f31b2c979_m0cn6p_759c0ff4.png,0f4bda9f31b2c979,/m/0cn6p,759c0ff4,0.219858,0.731915,0.271264,0.558621,0.00000,
b2d9f62471971548_m0cyhj__28ca1209.png,b2d9f62471971548,/m/0cyhj_,28ca1209,0.224189,0.737463,0.192478,0.933628,0.00000,
faa0eac8ab523dc1_m09j2d_0f688462.png,faa0eac8ab523dc1,/m/09j2d,0f688462,0.352083,0.939583,0.300469,0.993740,0.00000,
437e54f93e9b591c_m09csl_350826c1.png,437e54f93e9b591c,/m/09csl,350826c1,0.465625,0.731250,0.143750,0.843750,0.00000,
5748e8f05220519f_m01g317_3d5cd705.png,5748e8f05220519f,/m/01g317,3d5cd705,0.400000,0.571429,0.270992,0.679389,0.00000,
ae58a6fa7d12ea50_m07r04_acc997b3.png,ae58a6fa7d12ea50,/m/07r04,acc997b3,0.042969,0.962240,0.080201,0.907268,0.00000,
71df582bfb39b541_m0pg52_3d39be0a.png,71df582bfb39b541,/m/0pg52,3d39be0a,0.539028,0.957290,0.522124,0.995575,0.00000,
e9af49589868264f_m0h23m_b75a9e34.png,e9af49589868264f,/m/0h23m,b75a9e34,0.000000,0.480089,0.421208,0.792342,0.00000,
83899a3afd34e883_m07jdr_a9a5182a.png,83899a3afd34e883,/m/07jdr,a9a5182a,0.000000,1.000000,0.120833,1.000000,0.00000,
9df37bdb910dd697_m06m11_eb1724d4.png,9df37bdb910dd697,/m/06m11,eb1724d4,0.089583,0.160417,0.946875,0.982813,0.00000,
18e1f829a40f5724_m044r5d_3c11fe5c.png,18e1f829a40f5724,/m/044r5d,3c11fe5c,0.415929,0.606195,0.446903,0.732301,0.00000,
edcc25e8e53bfa61_m04yx4_6c2dee40.png,edcc25e8e53bfa61,/m/04yx4,6c2dee40,0.136865,0.408389,0.283604,0.831610,0.00000,
9b4e4b2c0b121286_m01bfm9_f01fdc48.png,9b4e4b2c0b121286,/m/01bfm9,f01fdc48,0.342647,0.573529,0.532151,0.942350,0.00000,
37ca607e77f07901_m04yx4_5bff55bb.png,37ca607e77f07901,/m/04yx4,5bff55bb,0.382916,0.432990,0.028761,0.126106,0.00000,
62c4e7ee53c87c4b_m05r655_56340488.png,62c4e7ee53c87c4b,/m/05r655,56340488,0.000000,1.000000,0.000000,0.998605,0.00000,
edd062f3954c38f4_m06msq_3ef4907a.png,edd062f3954c38f4,/m/06msq,3ef4907a,0.210177,0.765487,0.076696,0.933628,0.00000,
0226ce80c72feb67_m09k_b_4205e54a.png,0226ce80c72feb67,/m/09k_b,4205e54a,0.317610,0.427673,0.203320,0.354772,0.00000,
071af503f95aee59_m0_cp5_0823582d.png,071af503f95aee59,/m/0_cp5,0823582d,0.609375,1.000000,0.191667,0.514583,0.00000,
e132775327964976_m018xm_959be5d7.png,e132775327964976,/m/018xm,959be5d7,0.062500,0.787500,0.228125,0.795313,0.00000,
8ff164d554186670_m04dr76w_159e7fb3.png,8ff164d554186670,/m/04dr76w,159e7fb3,0.681416,0.728614,0.703540,0.800885,0.00000,
93761b495f38db5a_m025dyy_d72c931e.png,93761b495f38db5a,/m/025dyy,d72c931e,0.131268,0.929204,0.046460,0.929204,0.00000,
572f627b42ccd616_m04yx4_33ab924d.png,572f627b42ccd616,/m/04yx4,33ab924d,0.000000,0.623894,0.185841,0.998525,0.00000,
5462772b088adb1f_m09d5__49699c5c.png,5462772b088adb1f,/m/09d5_,49699c5c,0.281314,0.850103,0.161905,0.769841,0.00000,
cd3def162d2ae880_m0k5j_53454054.png,cd3def162d2ae880,/m/0k5j,53454054,0.043750,0.871250,0.291667,0.804688,0.00000,
abfefaca481f5af2_m01b638_453bfa38.png,abfefaca481f5af2,/m/01b638,453bfa38,0.117188,0.507812,0.091667,0.731250,0.00000,
c500dd7e90136de2_m0h2r6_8a51a231.png,c500dd7e90136de2,/m/0h2r6,8a51a231,0.107670,0.955752,0.435841,0.825221,0.00000,
f98e23895593ab01_m025rp___2caa19cc.png,f98e23895593ab01,/m/025rp__,2caa19cc,0.363636,0.775758,0.100162,0.247173,0.00000,
6bfd9b18f15962ef_m0ch_cf_7e925866.png,6bfd9b18f15962ef,/m/0ch_cf,7e925866,0.000000,0.830882,0.264706,0.764706,0.00000,
1d29f87aecc95bf6_m01g317_f3afdb85.png,1d29f87aecc95bf6,/m/01g317,f3afdb85,0.579795,0.653001,0.033408,0.222717,0.00000,
4cd65ac4eea5fbaa_m03k3r_7558d611.png,4cd65ac4eea5fbaa,/m/03k3r,7558d611,0.078125,0.490625,0.510417,0.931250,0.00000,
1d3e06284a67a61a_m021mn_45ceb31b.png,1d3e06284a67a61a,/m/021mn,45ceb31b,0.025271,0.454874,0.102888,0.341155,0.00000,
ccf9efe344a9809b_m09b5t_b8737055.png,ccf9efe344a9809b,/m/09b5t,b8737055,0.000000,0.523438,0.322917,1.000000,0.00000,
e83b2787e1dc695b_m01x_v_219e6049.png,e83b2787e1dc695b,/m/01x_v,219e6049,0.530303,1.000000,0.094961,0.757752,0.00000,
9c54662ca0b0074f_m0138tl_d6d61e72.png,9c54662ca0b0074f,/m/0138tl,d6d61e72,0.145833,0.279167,0.237500,0.290625,0.00000,
abbb3f9ed96ef3c1_m01d40f_8f91b164.png,abbb3f9ed96ef3c1,/m/01d40f,8f91b164,0.665929,0.944690,0.433628,0.918879,0.00000,
77d3140d272944bb_m0388q_2b09b924.png,77d3140d272944bb,/m/0388q,2b09b924,0.402349,0.612335,0.208426,0.620843,0.00000,
90933aea042430bd_m025rp___43b51a87.png,90933aea042430bd,/m/025rp__,43b51a87,0.590327,0.732575,0.133028,0.245413,0.00000,
37de185fc6bdc338_m09ddx_a397ccca.png,37de185fc6bdc338,/m/09ddx,a397ccca,0.513274,0.651917,0.442478,0.586283,0.00000,
feb70e5c996fcb5e_m05kyg__ea36057c.png,feb70e5c996fcb5e,/m/05kyg_,ea36057c,0.075221,0.395280,0.000000,0.236726,0.00000,
23a53905cae59bda_m0bwd_0j_787fc6bc.png,23a53905cae59bda,/m/0bwd_0j,787fc6bc,0.305164,0.622848,0.041667,0.825000,0.00000,
ed8c8cbff74c7ad1_m0cyhj__9ce5d1c4.png,ed8c8cbff74c7ad1,/m/0cyhj_,9ce5d1c4,0.072635,0.819257,0.613900,1.000000,0.00000,
7aec4e114e86e1e2_m0ph39_5e7648a1.png,7aec4e114e86e1e2,/m/0ph39,5e7648a1,0.631683,0.889109,0.121911,0.996705,0.00000,
beace182af21addd_m0hnyx_bd186268.png,beace182af21addd,/m/0hnyx,bd186268,0.442478,0.983776,0.000000,0.555310,0.00000,
78eecf7945e7b223_m01bjv_b0a85c22.png,78eecf7945e7b223,/m/01bjv,b0a85c22,0.095761,0.791209,0.211618,0.904564,0.00000,
93571caf001549a1_m01xyhv_bf5a6da4.png,93571caf001549a1,/m/01xyhv,bf5a6da4,0.707593,0.883683,0.450505,0.587879,0.00000,
575d96d014e4fbab_m07r04_d7cae895.png,575d96d014e4fbab,/m/07r04,d7cae895,0.009375,1.000000,0.000000,0.960417,0.00000,
f7e5307116d5c3a7_m02crq1_8d5beeee.png,f7e5307116d5c3a7,/m/02crq1,8d5beeee,0.371681,0.505900,0.592920,0.805310,0.00000,
b0cb42035e02323c_m01nkt_3faf2b77.png,b0cb42035e02323c,/m/01nkt,3faf2b77,0.777286,0.911504,0.420354,0.517699,0.00000,
745ecce261f9f46f_m05r5c_ba0c666b.png,745ecce261f9f46f,/m/05r5c,ba0c666b,0.000000,1.000000,0.000000,1.000000,0.00000,
7aff58e036d03b98_m02p3w7d_4730ef5d.png,7aff58e036d03b98,/m/02p3w7d,4730ef5d,0.240413,0.330383,0.610619,0.701327,0.00000,
4163d30eba358af1_m0cyhj__a9edf48b.png,4163d30eba358af1,/m/0cyhj_,a9edf48b,0.000000,0.200000,0.047917,0.152083,0.00000,
8d0a19ab31e7fe3a_m0l14j__ec6bda93.png,8d0a19ab31e7fe3a,/m/0l14j_,ec6bda93,0.000000,1.000000,0.000000,0.942238,0.00000,
121db32659b3a325_m0174n1_2a75f8d0.png,121db32659b3a325,/m/0174n1,2a75f8d0,0.467552,0.532448,0.657080,0.772124,0.00000,
7042f8d4ce6778db_m0fly7_e133fb53.png,7042f8d4ce6778db,/m/0fly7,e133fb53,0.079332,0.730689,0.493750,0.900000,0.00000,
4163d30eba358af1_m0cyhj__c40c5855.png,4163d30eba358af1,/m/0cyhj_,c40c5855,0.481250,0.723437,0.000000,0.356250,0.00000,
f9f6bcc8aa35b0ef_m01bl7v_cd701093.png,f9f6bcc8aa35b0ef,/m/01bl7v,cd701093,0.803097,0.997788,0.171091,0.545723,0.00000,
4501c00774e8d3d0_m01_5g_ad722cce.png,4501c00774e8d3d0,/m/01_5g,ad722cce,0.626562,1.000000,0.464583,0.733333,0.00000,
c78165afc346ece0_m014j1m_7704bef9.png,c78165afc346ece0,/m/014j1m,7704bef9,0.108407,0.369469,0.511799,0.709440,0.00000,
d3831aa42d49c77f_m01yrx_494d00c1.png,d3831aa42d49c77f,/m/01yrx,494d00c1,0.151917,0.886431,0.011062,0.982301,0.00000,
81eab2350699a82e_m01xyhv_21faaa88.png,81eab2350699a82e,/m/01xyhv,21faaa88,0.000000,0.755556,0.195301,0.998532,0.00000,
a5dfbb0ed8038bfa_m0138tl_c82a3257.png,a5dfbb0ed8038bfa,/m/0138tl,c82a3257,0.252212,0.690265,0.212389,0.909292,0.00000,
10b9b5a8aa3c1048_m01d40f_1c78163c.png,10b9b5a8aa3c1048,/m/01d40f,1c78163c,0.226562,0.403646,0.340000,0.584000,0.00000,
269191f83be6c348_m0fm3zh_d2f59a1c.png,269191f83be6c348,/m/0fm3zh,d2f59a1c,0.163717,0.275811,0.820796,0.882743,0.00000,
009dfe7e81b732cb_m01z1kdw_efb18533.png,009dfe7e81b732cb,/m/01z1kdw,efb18533,0.232704,0.710692,0.351477,0.926905,0.00000,
57203a4796c529e4_m02dl1y_75e080a3.png,57203a4796c529e4,/m/02dl1y,75e080a3,0.254412,0.419118,0.168514,0.301552,0.00000,
e74d4cd8ef2e2875_m03k3r_51315c0d.png,e74d4cd8ef2e2875,/m/03k3r,51315c0d,0.357988,0.644970,0.213656,0.848018,0.00000,
6f30db47a5308f81_m0fm3zh_2721f8f1.png,6f30db47a5308f81,/m/0fm3zh,2721f8f1,0.454412,0.722059,0.578714,0.800443,0.00000,
0be6fd5c4b8b2f0c_m02wbtzl_8401c0f7.png,0be6fd5c4b8b2f0c,/m/02wbtzl,8401c0f7,0.165272,0.920502,0.065421,0.478193,0.00000,
b5fd88202b337194_m015x4r_258ac8d6.png,b5fd88202b337194,/m/015x4r,258ac8d6,0.225899,0.283453,0.328798,0.408163,0.00000,
784797f778334ea7_m0bt9lr_d524feea.png,784797f778334ea7,/m/0bt9lr,d524feea,0.000000,0.829687,0.000000,1.000000,0.00000,
e16b10bb678e621b_m07bgp_26d3092c.png,e16b10bb678e621b,/m/07bgp,26d3092c,0.326667,0.702222,0.156891,0.653959,0.00000,
